id,status_group
27200,functional
15899,functional
70350,non functional
2835,non functional
19462,non functional
52351,functional
66130,functional
35240,non functional
1669,non functional
40923,functional
73940,functional
42335,functional
27878,functional
41847,functional
46895,functional
4206,functional
22750,functional
19639,non functional
72954,functional
29220,functional
31620,functional
46752,functional
8327,functional
28071,non functional
50394,functional
28700,functional
2229,functional
73482,functional
26972,non functional
42211,functional
57137,non functional
69968,functional
51418,functional
6939,functional
41415,non functional
55201,functional
33828,functional
17614,functional
32187,functional
16341,functional
71592,non functional
8737,functional
13318,functional
31455,functional
2496,non functional
40029,functional
64138,non functional
29008,functional
62962,non functional
52730,functional
53164,functional
55557,non functional
23294,functional
535,functional
43685,non functional
14496,functional
52444,functional
35883,non functional
45423,functional
14371,non functional
64010,non functional
19968,functional
43263,functional
38478,functional
15226,functional
20846,non functional
38637,functional needs repair
70879,non functional
54782,functional
21745,functional
61878,functional
60622,non functional
25431,functional
33281,functional
30815,non functional
58905,functional
47299,functional
64648,non functional
4323,non functional
73848,non functional
70589,non functional
58168,non functional
37711,functional
66615,non functional
910,functional
40576,functional
37875,functional
29569,functional
24556,functional
24209,functional
54517,functional
58860,functional
52704,functional
50532,functional
40648,functional
25741,functional
45460,non functional
52782,functional
66447,functional
70819,non functional
45131,non functional
27985,functional
5932,functional
5009,functional
6269,functional needs repair
61309,non functional
62216,non functional
13748,functional needs repair
45755,functional
456,functional
45870,non functional
10026,functional
18802,functional needs repair
11862,non functional
12595,functional
35704,functional
65195,functional
39706,functional
48423,functional
38700,functional
49323,non functional
44907,functional
24215,non functional
59260,functional
34496,functional
13896,functional needs repair
61092,non functional
41667,functional
12641,non functional
57782,functional
20752,functional
65102,functional
66350,functional
25086,non functional
54903,functional
5083,functional
57601,non functional
12894,functional
54410,non functional
56155,functional
47721,functional
17689,functional
21515,functional
15415,functional
17987,functional
3013,functional
47236,functional
35315,functional
18887,functional
21393,non functional
15171,functional
68563,functional
39428,functional
1995,non functional
27528,non functional
5497,non functional
29783,non functional
69389,non functional
53353,functional needs repair
71214,functional
71757,functional
2614,functional
10528,functional
40650,functional
31728,non functional
23808,functional
44769,functional
23625,non functional
71718,functional
147,functional
63418,functional
65253,functional
64200,functional needs repair
39598,non functional
13062,functional
71465,functional
32244,functional
16500,non functional
67118,functional
9004,functional
64363,functional
65270,functional
18880,non functional
3073,functional
14103,functional
71617,non functional
45882,functional
62888,functional
1247,functional
9711,functional
69630,non functional
767,non functional
72646,non functional
64620,functional
15361,non functional
52977,non functional
43663,functional
39840,functional
53074,non functional
38747,functional
25078,functional
56109,functional
20556,functional
4327,functional
29092,non functional
71541,functional
67603,functional
25731,non functional
25197,functional
58898,functional
15690,functional
17059,functional
50460,functional
40705,non functional
73280,functional
28809,functional
67364,functional
63145,functional
66134,non functional
15961,functional
24734,functional
48795,functional needs repair
18948,functional
57329,non functional
10794,functional
27646,functional
71807,functional
24080,functional needs repair
25275,non functional
26446,functional
52576,functional needs repair
69387,non functional
3019,non functional
69397,functional
58571,non functional
3620,non functional
21906,functional
65005,non functional
51464,non functional
49930,functional needs repair
24046,non functional
73622,functional
4311,non functional
42225,non functional
7292,functional
27927,non functional
14439,functional
41719,functional
